#F Test_file.dat
#E 979918389
#D Fri Jan 19 09:33:09 2001
#C Andrew Allen January 2001  User = gabriell
#H0  SR_current     SR_fill   SR_status     SR_mode       SR_fb      SR_fbH      SR_fbV    SR_topUp  barometer_mbar
#H1  DCM_energy        ID_E   ID_taperE
#H2      ID_gap        ID_E  ID_harmonic  ID_taperGap   ID_taperE
#H3   SR_BPM_HP   SR_BPM_VP   SR_BPM_HA   SR_BPM_VA  FE_XBPM_HP  FE_XBPM_VP  FE_XBPM_HA  FE_XBPM_VA
#H4      D1_pos      D2_pos      D3_pos
#H5      D3_VDC     D3_gain     D3_bias     D3_time    D3_suppr     D3_dark     D3_Amps
#H6  DCM_energy  DCM_lambda  DCM_theta0  DCM_thetaEnc  ID_E_Offset  COUPLE_ID_to_DCM    DCM_mode  DCM_omega2
#H7    FB_o2_on     FB_o2_r    FB_o2_sp
#H8  Mirr1_angle     Mirr1_y  Mirr1_stripe
#H9  Mirr2_angle     Mirr2_y  Mirr2_stripe
#H10   PF4_thick   PF4_trans  PF4_blade1  PF4_blade2  PF4_blade3  PF4_blade4
#H11  jfk_sclr_auto
#H12      I0_VDC     I0_gain     I0_bias     I0_time    I0_suppr     I0_dark     I0_Amps
#H13     I00_VDC    I00_gain    I00_bias    I00_time   I00_suppr    I00_dark    I00_Amps
#H14     PIN_VDC    PIN_gain    PIN_bias    PIN_time   PIN_suppr    PIN_dark    PIN_Amps
#H15   JFK540_i0   JFK540_i1   JFK540_i2   JFK540_i3   JFK540_i4   JFK540_i5   JFK540_i6   JFK540_i7
#H16   JFK540_i8   JFK540_i9  JFK540_i10  JFK540_i11  JFK540_i12  JFK540_i13  JFK540_i14  JFK540_i15
#H17   JFK540_o0   JFK540_o1   JFK540_o2   JFK540_o3
#H18       HSC1t       HSC1l       HSC1b       HSC1r       HSC1h       HSC1v      HSC1h0      HSC1v0
#H19       HSC2t       HSC2l       HSC2b       HSC2r       HSC2h       HSC2v      HSC2h0      HSC2v0
#H20       HSC3t       HSC3l       HSC3b       HSC3r       HSC3h       HSC3v      HSC3h0      HSC3v0
#H21       HSC4t       HSC4l       HSC4b       HSC4r       HSC4h       HSC4v      HSC4h0      HSC4v0
#H22       dark1       dark2       dark3       dark4       dark5       dark6       dark7       dark8  darkToTime  darkCoTime    darkRing
#H23       mrEnc       arEnc
#H24    UPD2mode   UPD2range     UPD2vfc    UPD2gain  UPD2selected
#H25   UPD2gain1    UPD2bkg1  UPD2bkgErr1
#H26   UPD2gain2    UPD2bkg2  UPD2bkgErr2
#H27   UPD2gain3    UPD2bkg3  UPD2bkgErr3
#H28   UPD2gain4    UPD2bkg4  UPD2bkgErr4
#H29   UPD2gain5    UPD2bkg5  UPD2bkgErr5
#O0   2theta     theta       chi       phi    slitwt    slitwl    slitwb    slitwr
#O1 DCM theta    slitmt    slitml    slitmb    slitmr  pol_theta   pol_chi  pol_trans
#O2 X1 table  Y1 table  Y2 table  Y3 table  Z1 table  Z2 table  Motor 35  Motor 36
#O3     osax      osay       zpx       zpy       zpz      wire    slit2b    slit2r
#O4    mot61     mot62     mot63     mot64     mot65     mot66  Motor 51  Motor 52
#O5      m1y       m2y       m2r       msx       msy        mx        my       msr
#O6      a1y       a2y       a2r       asx       asy        ax        ay        az
#O7       sx        sy       sr2        dx        dy        sr    not_sa       asr
#O8   slit4t    slit4l    slit4b    slit4r       sgr       sga       sgx       sgy
#O9       mr       m1t       m2t       mst        ar       a1t       a2t       ast
#O10  sampleX   sampleY   sampleZ  
#C Fri Jan 19 09:33:53 2001.  do dinner.mac.
#C Fri Jan 19 09:33:55 2001.  CENTER = 11.6112 for next scan.
#C Fri Jan 19 09:34:09 2001.  USAXS upd2 FemtoPD dark current range 1 = 111 +/- 0 c/s.
#C Fri Jan 19 09:34:17 2001.  USAXS upd2 FemtoPD dark current range 2 = 111.2 +/- 0.447214 c/s.
#C Fri Jan 19 09:34:26 2001.  USAXS upd2 FemtoPD dark current range 3 = 113 +/- 0 c/s.
#C Fri Jan 19 09:34:34 2001.  USAXS upd2 FemtoPD dark current range 4 = 327 +/- 0.707107 c/s.
#C Fri Jan 19 09:34:43 2001.  USAXS upd2 FemtoPD dark current range 5 = 23492 +/- 83.1595 c/s.

#S 1  uascan  ar 11.6288 11.6223 0.6112 0.0002  79 315 0 115 1 600 5
#D Sat Jan 20 06:23:50 2001
#T 5  (seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q 
#P0 0 1 91.525004 -8.2000004 -0.4000752 1.4000001 1.4002632 0.80000004
#P1 11.310837 9.1999593 -2.9999781 -7.4000081 1.5001875 -37.928231 0.039905124 -0.88355
#P2 -129.47015 13.93952 -65.720595 -60.83681 -16.778287 -33.761362 45.554999 2.5999999
#P3 -3456.5999 -280.53124 -538.09624 -8.9187498 205.745 -7.0487498 0 0
#P4 -11 -10 -9.1 -9.7 0.08 0 0 89.241
#P5 0 43.219999 0 0 0 0 0 -10.404
#P6 0 3.1974465 0 0 0 0 0 500.00002
#P7 11 176 0 -89.499998 78.999998 -21.999999 0 -10.3944
#P8 0.29999999 1.2 0.29999999 1.2 0 0 0 0
#P9 11.3969 0 0 0 11.621 0 0 0
#P10 0.56999799 0.349999 14.200001 
#C Sample 1
#V0 60.7705 9 1 4 0 0 0 1 995.976
#V1 9.99725 10.0758 -0.000530243
#V2 21.9237 10.0758 1 -0.000968037 -0.000530243
#V3 0.0252615 -0.0139173 1.7298 49.4034 0.622673 -0.383468 -35.0009 14.0301
#V4 0 4 1
#V5 -6 10000000000 0 8 3.1e-11 0 -6e-10
#V6 9.99725 1.24018 -0.732489 11.4059 0.1 1 1 -0.00867643
#V7 2 -0.113356 -0.116384
#V8 5.12003 19 3
#V9 5.05972 33.3831 3
#V10 0 1 0 0 0 0
#V11 1
#V12 0.021978 1000000 1 0 1.5e-08 0 2.1978e-08
#V13 0.681319 99999997952 0 0 0 0 6.81319e-12
#V14 0.026862 10000000 6 0 0 0 2.6862e-09
#V15 4.20269 0.725275 -0.00732601 0.021978 0.681319 0.026862 -0.031746 -0.021978
#V16 0.021978 -0.01221 0.661783 -0.0561661 0.01221 0.026862 0.017094 0.00732601
#V17 3.665 0 0 0
#V18 0 0 0 0 0 0 0 0
#V19 0 0 0 0 0 0 0 0
#V20 0 0 0 0 0 0 0 0
#V21 8.9 10 9.1 10 20 18 0 -0.1
#V22 0 0 0 0 0 0 0 0 0 0 0
#V23 11.3976 11.5994
#V24 2 1 100000 100000 1
#V25 1000 102.8 0.83666
#V26 100000 100.8 0.447214
#V27 10000000 103 0
#V28 1000000000 325.4 0.547723
#V29 100000000000 24326.4 52.2905
#N 17
#L ar    ay  dy  ar_enc  pd_range  pd_counts  pd_rate  pd_curent  Epoch  seconds  bicron  harmonic  pin  I00  fluor  I0  FemtoPD
11.6145  -0.017 78.955 11.5934 3 64492 12898.4 1.27954e-08 75414 5 0 0 1 7778 0 528657 64492
11.61421  -0.017 78.955 11.5932 3 51043 10208.6 1.01056e-08 75420 5 0 0 1 7787 0 424668 51043
11.61392  -0.017 78.955 11.5928 3 45106 9021.2 8.9182e-09 75426 5 0 0 2 7785 0 387509 45106
11.61362  -0.018 78.950 11.5926 3 44681 8936.2 8.8332e-09 75432 5 0 0 1 7787 0 389707 44681
11.61333  -0.018 78.950 11.5924 3 47585 9517 9.414e-09 75438 5 0 0 1 7778 0 423362 47585
11.61302  -0.019 78.950 11.5920 3 57638 11527.6 1.14246e-08 75444 5 0 0 1 7773 0 526099 57638
11.61272  -0.019 78.945 11.5918 3 62651 12530.2 1.24272e-08 75450 5 0 0 1 7776 0 579746 62651
11.61241  -0.020 78.945 11.5916 3 53962 10792.4 1.06894e-08 75456 5 0 0 1 7782 0 507910 53962
11.6121  -0.020 78.945 11.5913 3 60022 12004.4 1.19014e-08 75462 5 0 0 1 7781 0 573182 60022
11.61178  -0.022 78.940 11.5909 3 56325 11265 1.1162e-08 75468 5 0 0 1 7777 0 551225 56325
11.61146  -0.022 78.940 11.5906 3 47146 9429.2 9.3262e-09 75474 5 0 0 2 7778 0 467030 47146
11.61114  -0.023 78.940 11.5903 3 47875 9575 9.472e-09 75480 5 0 0 1 7780 0 481839 47875
11.61081  -0.023 78.935 11.5898 3 44584 8916.8 8.8138e-09 75487 5 0 0 1 7784 0 458476 44584
11.61048  -0.024 78.935 11.5895 3 50497 10099.4 9.9964e-09 75493 5 0 0 1 7782 0 526506 50497
11.61015  -0.024 78.935 11.5893 3 45246 9049.2 8.9462e-09 75499 5 0 0 1 7774 0 476294 45246
11.60981  -0.025 78.930 11.5888 3 47132 9426.4 9.3234e-09 75505 5 0 0 1 7772 0 505007 47132
11.60947  -0.027 78.930 11.5885 3 49803 9960.6 9.8576e-09 75511 5 0 0 1 7770 0 538811 49803
11.60913  -0.027 78.930 11.5883 3 39796 7959.2 7.8562e-09 75517 5 0 0 1 7780 0 433453 39796
11.60878  -0.028 78.925 11.5878 3 39829 7965.8 7.8628e-09 75523 5 0 0 1 7780 0 439615 39829
11.60842  -0.028 78.925 11.5875 3 51648 10329.6 1.02266e-08 75529 5 0 0 1 7772 0 577797 51648
11.60807  -0.029 78.920 11.5873 3 48552 9710.4 9.6074e-09 75535 5 0 0 1 7775 0 547081 48552
11.6077  -0.029 78.920 11.5868 3 47951 9590.2 9.4872e-09 75541 5 0 0 1 7772 0 547702 47951
11.60734  -0.030 78.920 11.5864 3 45875 9175 9.072e-09 75547 5 0 0 2 7778 0 529546 45875
11.60697  -0.030 78.915 11.5858 3 49414 9882.8 9.7798e-09 75554 5 0 0 1 7786 0 578123 49414
11.6066  -0.032 78.915 11.5856 3 46681 9336.2 9.2332e-09 75560 5 0 0 1 7781 0 549128 46681
11.60622  -0.033 78.910 11.5853 3 46271 9254.2 9.1512e-09 75566 5 0 0 1 7780 0 546505 46271
11.60584  -0.033 78.910 11.5848 3 40137 8027.4 7.9244e-09 75572 5 0 0 1 7777 0 476834 40137
11.60545  -0.034 78.905 11.5845 3 32920 6584 6.481e-09 75578 5 0 0 1 7778 0 390911 32920
11.60506  -0.034 78.905 11.5841 3 28837 5767.4 5.6644e-09 75584 5 0 0 1 7788 0 343251 28837
11.60466  -0.036 78.905 11.5837 3 38408 7681.6 7.5786e-09 75590 5 0 0 1 7781 0 465397 38408
11.60426  -0.037 78.900 11.5834 3 41418 8283.6 8.1806e-09 75597 5 0 0 1 7785 0 505003 41418
11.60386  -0.037 78.900 11.5829 3 43428 8685.6 8.5826e-09 75602 5 0 0 1 7779 0 535162 43428
11.60345  -0.038 78.895 11.5825 3 34713 6942.6 6.8396e-09 75609 5 0 0 1 7782 0 427067 34713
11.60304  -0.039 78.895 11.5819 3 31148 6229.6 6.1266e-09 75615 5 0 0 1 7780 0 384230 31148
11.60262  -0.039 78.890 11.5816 3 27839 5567.8 5.4648e-09 75621 5 0 0 1 7785 0 342634 27839
11.6022  -0.041 78.890 11.5813 3 24641 4928.2 4.8252e-09 75627 5 0 0 1 7783 0 302591 24641
11.60177  -0.042 78.885 11.5808 3 21013 4202.6 4.0996e-09 75633 5 0 0 1 7786 0 256765 21013
11.60134  -0.042 78.885 11.5805 3 28608 5721.6 5.6186e-09 75639 5 0 0 1 7777 0 357966 28608
11.6009  -0.043 78.880 11.5800 3 37419 7483.8 7.3808e-09 75646 5 0 0 1 7775 0 475987 37419
11.60046  -0.044 78.880 11.5796 3 30536 6107.2 6.0042e-09 75652 5 0 0 1 7776 0 386872 30536
11.60001  -0.044 78.875 11.5792 3 39617 7923.4 7.8204e-09 75658 5 0 0 2 7779 0 509041 39617
11.59956  -0.046 78.875 11.5786 3 43441 8688.2 8.5852e-09 75664 5 0 0 1 7781 0 561670 43441
11.5991  -0.047 78.870 11.5781 3 39211 7842.2 7.7392e-09 75671 5 0 0 1 7779 0 508373 39211
11.59864  -0.048 78.870 11.5775 3 34803 6960.6 6.8576e-09 75677 5 0 0 2 7774 0 451708 34803
11.59817  -0.048 78.865 11.5771 3 38864 7772.8 7.6698e-09 75683 5 0 0 1 7771 0 507616 38864
11.59769  -0.050 78.865 11.5766 3 40825 8165 8.062e-09 75689 5 0 0 1 7772 0 535656 40825
11.59722  -0.051 78.860 11.5762 3 44240 8848 8.745e-09 75695 5 0 0 1 7768 0 583736 44240
11.59673  -0.052 78.860 11.5757 3 40518 8103.6 8.0006e-09 75701 5 0 0 1 7772 0 535790 40518
11.59624  -0.052 78.855 11.5753 3 38727 7745.4 7.6424e-09 75708 5 0 0 1 7779 0 511740 38727
11.59575  -0.053 78.855 11.5748 3 34817 6963.4 6.8604e-09 75714 5 0 0 1 7779 0 459820 34817
11.59525  -0.055 78.850 11.5743 3 30599 6119.8 6.0168e-09 75720 5 0 0 2 7778 0 403752 30599
11.59474  -0.056 78.850 11.5737 3 34368 6873.6 6.7706e-09 75726 5 0 0 1 7779 0 457301 34368
11.59423  -0.057 78.845 11.5733 3 38254 7650.8 7.5478e-09 75732 5 0 0 1 7774 0 512704 38254
11.59371  -0.057 78.845 11.5728 3 41421 8284.2 8.1812e-09 75738 5 0 0 1 7781 0 558425 41421
11.59318  -0.058 78.840 11.5723 3 47286 9457.2 9.3542e-09 75744 5 0 0 1 7780 0 641351 47286
11.59266  -0.060 78.835 11.5718 3 41638 8327.6 8.2246e-09 75751 5 0 0 1 7778 0 565057 41638
11.59212  -0.061 78.835 11.5713 3 44688 8937.6 8.8346e-09 75757 5 0 0 1 7770 0 609657 44688
11.59158  -0.062 78.830 11.5708 3 48037 9607.4 9.5044e-09 75763 5 0 0 1 7778 0 659673 48037
11.59103  -0.064 78.830 11.5701 3 39702 7940.4 7.8374e-09 75769 5 0 0 1 7775 0 544791 39702
11.59048  -0.065 78.825 11.5696 3 40585 8117 8.014e-09 75775 5 0 0 1 7777 0 558423 40585
11.58991  -0.065 78.820 11.5690 3 43741 8748.2 8.6452e-09 75782 5 0 0 1 7774 0 607322 43741
11.58935  -0.066 78.820 11.5686 3 44710 8942 8.839e-09 75788 5 0 0 1 7777 0 622087 44710
11.58877  -0.067 78.815 11.5680 3 38493 7698.6 7.5956e-09 75794 5 0 0 1 7777 0 536536 38493
11.58819  -0.069 78.815 11.5675 3 34878 6975.6 6.8726e-09 75800 5 0 0 1 7771 0 485413 34878
11.58761  -0.070 78.810 11.5668 3 38047 7609.4 7.5064e-09 75807 5 0 0 1 7769 0 533435 38047
11.58702  -0.071 78.805 11.5661 3 38979 7795.8 7.6928e-09 75813 5 0 0 1 7775 0 549601 38979
11.58642  -0.072 78.805 11.5656 3 35764 7152.8 7.0498e-09 75819 5 0 0 1 7784 0 504371 35764
11.58581  -0.074 78.800 11.5650 3 39593 7918.6 7.8156e-09 75825 5 0 0 1 7776 0 563250 39593
11.5852  -0.075 78.795 11.5645 3 42019 8403.8 8.3008e-09 75832 5 0 0 1 7774 0 600142 42019
11.58458  -0.076 78.795 11.5639 3 39439 7887.8 7.7848e-09 75838 5 0 0 1 7775 0 566111 39439
11.58395  -0.077 78.790 11.5633 3 37717 7543.4 7.4404e-09 75844 5 0 0 1 7779 0 541990 37717
11.58331  -0.079 78.785 11.5627 3 30514 6102.8 5.9998e-09 75850 5 0 0 1 7775 0 436419 30514
11.58267  -0.080 78.780 11.5619 3 24600 4920 4.817e-09 75857 5 0 0 1 7773 0 349531 24600
11.58202  -0.081 78.780 11.5612 3 32431 6486.2 6.3832e-09 75863 5 0 0 1 7774 0 470600 32431
11.58137  -0.083 78.775 11.5608 3 35053 7010.6 6.9076e-09 75869 5 0 0 1 7774 0 513326 35053
11.5807  -0.084 78.770 11.5601 3 33265 6653 6.55e-09 75875 5 0 0 1 7780 0 488165 33265
11.58003  -0.085 78.770 11.5595 3 33060 6612 6.509e-09 75881 5 0 0 1 7776 0 487285 33060
11.57935  -0.086 78.765 11.5587 3 38016 7603.2 7.5002e-09 75888 5 0 0 1 7768 0 568125 38016
11.57867  -0.088 78.760 11.5580 3 32160 6432 6.329e-09 75894 5 0 0 1 7776 0 480329 32160
11.57797  -0.089 78.755 11.5572 3 34544 6908.8 6.8058e-09 75900 5 0 0 1 7769 0 520406 34544
11.57727  -0.090 78.750 11.5566 3 35051 7010.2 6.9072e-09 75907 5 0 0 1 7771 0 531263 35051
11.57656  -0.093 78.750 11.5559 3 31595 6319 6.216e-09 75913 5 0 0 2 7777 0 478921 31595
11.57584  -0.094 78.745 11.5551 3 28508 5701.6 5.5986e-09 75919 5 0 0 1 7777 0 433130 28508
11.57512  -0.095 78.740 11.5544 3 34918 6983.6 6.8806e-09 75925 5 0 0 1 7782 0 538610 34918
11.57438  -0.097 78.735 11.5536 3 31353 6270.6 6.1676e-09 75932 5 0 0 1 7781 0 484345 31353
11.57364  -0.098 78.730 11.5528 3 33208 6641.6 6.5386e-09 75938 5 0 0 1 7782 0 518399 33208
11.57289  -0.099 78.730 11.5521 3 28492 5698.4 5.5954e-09 75944 5 0 0 1 7782 0 444142 28492
11.57213  -0.102 78.725 11.5515 3 37063 7412.6 7.3096e-09 75950 5 0 0 1 7774 0 587239 37063
11.57136  -0.103 78.720 11.5506 3 39031 7806.2 7.7032e-09 75957 5 0 0 1 7770 0 626067 39031
11.57058  -0.104 78.715 11.5497 3 37682 7536.4 7.4334e-09 75963 5 0 0 1 7780 0 607327 37682
11.5698  -0.105 78.710 11.5490 3 28193 5638.6 5.5356e-09 75969 5 0 0 1 7782 0 450629 28193
11.569  -0.107 78.705 11.5482 3 31975 6395 6.292e-09 75976 5 0 0 1 7784 0 518234 31975
11.5682  -0.109 78.705 11.5476 3 32959 6591.8 6.4888e-09 75982 5 0 0 1 7785 0 536973 32959
11.56739  -0.110 78.700 11.5466 3 37510 7502 7.399e-09 75988 5 0 0 1 7776 0 617641 37510
11.56656  -0.112 78.695 11.5457 3 35553 7110.6 7.0076e-09 75994 5 0 0 1 7777 0 588160 35553
11.56573  -0.114 78.690 11.5449 3 40663 8132.6 8.0296e-09 76001 5 0 0 1 7780 0 680763 40663
11.56489  -0.116 78.685 11.5440 3 37751 7550.2 7.4472e-09 76007 5 0 0 1 7781 0 633686 37751
11.56404  -0.117 78.680 11.5433 3 35124 7024.8 6.9218e-09 76013 5 0 0 1 7776 0 591648 35124
11.56318  -0.119 78.675 11.5424 3 29483 5896.6 5.7936e-09 76020 5 0 0 1 7787 0 495590 29483
11.56231  -0.121 78.670 11.5415 3 29731 5946.2 5.8432e-09 76026 5 0 0 1 7785 0 503119 29731
11.56143  -0.122 78.665 11.5407 3 31616 6323.2 6.2202e-09 76032 5 0 0 1 7780 0 540624 31616
11.56054  -0.124 78.660 11.5399 3 29178 5835.6 5.7326e-09 76039 5 0 0 2 7790 0 499425 29178
11.55964  -0.126 78.655 11.5390 3 31955 6391 6.288e-09 76045 5 0 0 2 7788 0 552506 31955
11.55873  -0.128 78.650 11.5381 3 36386 7277.2 7.1742e-09 76051 5 0 0 1 7778 0 636938 36386
11.55781  -0.130 78.645 11.5372 3 34943 6988.6 6.8856e-09 76058 5 0 0 2 7777 0 612820 34943
11.55688  -0.132 78.640 11.5363 3 33055 6611 6.508e-09 76064 5 0 0 1 7776 0 581120 33055
11.55594  -0.133 78.635 11.5355 3 29474 5894.8 5.7918e-09 76070 5 0 0 1 7781 0 518439 29474
11.55499  -0.136 78.630 11.5344 3 30325 6065 5.962e-09 76077 5 0 0 1 7782 0 537076 30325
11.55403  -0.137 78.625 11.5334 3 24497 4899.4 4.7964e-09 76083 5 0 0 1 7782 0 432785 24497
11.55305  -0.140 78.620 11.5325 3 27436 5487.2 5.3842e-09 76089 5 0 0 1 7780 0 490054 27436
11.55207  -0.141 78.615 11.5317 3 31993 6398.6 6.2956e-09 76096 5 0 0 1 7779 0 578762 31993
11.55107  -0.144 78.610 11.5304 3 27021 5404.2 5.3012e-09 76102 5 0 0 1 7774 0 488166 27021
11.55007  -0.145 78.605 11.5295 3 26640 5328 5.225e-09 76109 5 0 0 1 7776 0 482784 26640
11.54905  -0.147 78.595 11.5285 3 26060 5212 5.109e-09 76115 5 0 0 1 7774 0 475593 26060
11.54802  -0.150 78.590 11.5276 3 23838 4767.6 4.6646e-09 76121 5 0 0 1 7776 0 435037 23838
11.54698  -0.151 78.585 11.5262 3 28225 5645 5.542e-09 76128 5 0 0 2 7781 0 523192 28225
11.54592  -0.154 78.580 11.5252 3 25104 5020.8 4.9178e-09 76134 5 0 0 1 7778 0 465340 25104
11.54486  -0.156 78.575 11.5242 3 25430 5086 4.983e-09 76140 5 0 0 1 7785 0 474729 25430
11.54378  -0.157 78.570 11.5232 3 26036 5207.2 5.1042e-09 76147 5 0 0 1 7786 0 488861 26036
11.54269  -0.160 78.560 11.5220 3 27304 5460.8 5.3578e-09 76153 5 0 0 1 7786 0 518250 27304
11.54159  -0.163 78.555 11.5210 3 24202 4840.4 4.7374e-09 76159 5 0 0 1 7788 0 458599 24202
11.54048  -0.165 78.550 11.5199 3 25103 5020.6 4.9176e-09 76166 5 0 0 1 7785 0 480294 25103
11.53935  -0.166 78.545 11.5188 3 27880 5576 5.473e-09 76172 5 0 0 1 7785 0 540163 27880
11.53821  -0.169 78.540 11.5176 3 29781 5956.2 5.8532e-09 76178 5 0 0 1 7781 0 582035 29781
11.53706  -0.171 78.530 11.5164 3 31917 6383.4 6.2804e-09 76185 5 0 0 1 7781 0 630085 31917
11.53589  -0.174 78.525 11.5153 3 25601 5120.2 5.0172e-09 76191 5 0 0 1 7792 0 504446 25601
11.53471  -0.177 78.520 11.5141 3 25384 5076.8 4.9738e-09 76197 5 0 0 1 7791 0 501621 25384
11.53352  -0.179 78.510 11.5130 3 24427 4885.4 4.7824e-09 76204 5 0 0 1 7790 0 484873 24427
11.53232  -0.180 78.505 11.5119 3 25413 5082.6 4.9796e-09 76210 5 0 0 1 7790 0 509086 25413
11.5311  -0.183 78.500 11.5106 3 24943 4988.6 4.8856e-09 76217 5 0 0 1 7792 0 501674 24943
11.52986  -0.185 78.490 11.5093 3 24105 4821 4.718e-09 76223 5 0 0 1 7789 0 487985 24105
11.52862  -0.188 78.485 11.5083 3 22995 4599 4.496e-09 76229 5 0 0 1 7784 0 467022 22995
11.52736  -0.191 78.480 11.5070 3 27041 5408.2 5.3052e-09 76236 5 0 0 1 7783 0 556892 27041
11.52608  -0.193 78.470 11.5056 3 28931 5786.2 5.6832e-09 76242 5 0 0 1 7780 0 602433 28931
11.52479  -0.196 78.465 11.5045 3 32754 6550.8 6.4478e-09 76248 5 0 0 1 7779 0 690351 32754
11.52349  -0.198 78.455 11.5032 3 26978 5395.6 5.2926e-09 76255 5 0 0 1 7787 0 568306 26978
11.52217  -0.202 78.450 11.5018 3 28198 5639.6 5.5366e-09 76261 5 0 0 1 7783 0 599982 28198
11.52083  -0.204 78.440 11.5005 3 21629 4325.8 4.2228e-09 76267 5 0 0 1 7786 0 458759 21629
11.51948  -0.207 78.435 11.4991 3 22725 4545 4.442e-09 76274 5 0 0 1 7784 0 488535 22725
11.51812  -0.210 78.425 11.4977 3 19022 3804.4 3.7014e-09 76280 5 0 0 1 7789 0 407690 19022
11.51674  -0.212 78.420 11.4963 3 25131 5026.2 4.9232e-09 76286 5 0 0 1 7785 0 551621 25131
11.51534  -0.215 78.410 11.4949 3 27553 5510.6 5.4076e-09 76293 5 0 0 1 7786 0 612958 27553
11.51393  -0.218 78.405 11.4933 3 26672 5334.4 5.2314e-09 76299 5 0 0 1 7790 0 598303 26672
11.5125  -0.221 78.395 11.4920 3 23392 4678.4 4.5754e-09 76305 5 0 0 1 7793 0 526003 23392
11.51106  -0.224 78.390 11.4904 3 22702 4540.4 4.4374e-09 76312 5 0 0 1 7790 0 514421 22702
11.5096  -0.226 78.380 11.4891 3 23429 4685.8 4.5828e-09 76318 5 0 0 1 7785 0 537089 23429
11.50812  -0.230 78.370 11.4878 3 22375 4475 4.372e-09 76324 5 0 0 1 7788 0 516518 22375
11.50663  -0.232 78.365 11.4861 3 22610 4522 4.419e-09 76331 5 0 0 1 7792 0 526752 22610
11.50512  -0.235 78.355 11.4848 3 19224 3844.8 3.7418e-09 76337 5 0 0 1 7790 0 446837 19224
11.50359  -0.239 78.345 11.4833 3 15771 3154.2 3.0512e-09 76343 5 0 0 1 7795 0 366076 15771
11.50205  -0.241 78.340 11.4816 4 1296820 259364 2.59039e-09 76350 5 0 0 1 7773 0 331078 1.29682e+06
11.50048  -0.245 78.330 11.4804 4 1728568 345714 3.45388e-09 76356 5 0 0 1 7762 0 444659 1.72857e+06
11.4989  -0.248 78.320 11.4785 4 1684718 336944 3.36618e-09 76363 5 0 0 1 7759 0 437873 1.68472e+06
11.49731  -0.251 78.315 11.4771 4 1526468 305294 3.04968e-09 76369 5 0 0 1 7766 0 401508 1.52647e+06
11.49569  -0.254 78.305 11.4755 4 1612726 322545 3.2222e-09 76375 5 0 0 1 7767 0 428377 1.61273e+06
11.49406  -0.258 78.295 11.4737 4 1623501 324700 3.24375e-09 76382 5 0 0 2 7769 0 436476 1.6235e+06
11.4924  -0.262 78.285 11.4721 4 1809596 361919 3.61594e-09 76388 5 0 0 1 7769 0 490820 1.8096e+06
11.49073  -0.264 78.275 11.4704 4 1703754 340751 3.40425e-09 76394 5 0 0 1 7773 0 468921 1.70375e+06
11.48904  -0.268 78.265 11.4687 4 2004470 400894 4.00569e-09 76401 5 0 0 1 7768 0 555977 2.00447e+06
11.48733  -0.272 78.260 11.4670 4 2288291 457658 4.57333e-09 76407 5 0 0 1 7753 0 642428 2.28829e+06
11.4856  -0.274 78.250 11.4652 4 1787262 357452 3.57127e-09 76413 5 0 0 1 7768 0 509843 1.78726e+06
11.48386  -0.278 78.240 11.4635 4 2034367 406873 4.06548e-09 76420 5 0 0 1 7756 0 587359 2.03437e+06
11.48209  -0.282 78.230 11.4616 4 2032764 406553 4.06227e-09 76426 5 0 0 1 7760 0 594360 2.03276e+06
11.4803  -0.286 78.220 11.4601 4 1855946 371189 3.70864e-09 76432 5 0 0 1 7764 0 548341 1.85595e+06
11.47849  -0.290 78.210 11.4582 4 2154030 430806 4.30481e-09 76439 5 0 0 1 7763 0 644984 2.15403e+06
11.47666  -0.292 78.200 11.4564 4 2064020 412804 4.12479e-09 76445 5 0 0 1 7763 0 627186 2.06402e+06
11.47481  -0.296 78.190 11.4545 4 1611754 322351 3.22025e-09 76452 5 0 0 2 7772 0 498635 1.61175e+06
11.47294  -0.300 78.180 11.4527 4 1686916 337383 3.37058e-09 76458 5 0 0 1 7780 0 528892 1.68692e+06
11.47105  -0.304 78.170 11.4507 4 1710843 342169 3.41843e-09 76464 5 0 0 1 7779 0 547411 1.71084e+06
11.46914  -0.307 78.160 11.4490 4 1917281 383456 3.83131e-09 76471 5 0 0 1 7777 0 622831 1.91728e+06
11.4672  -0.311 78.145 11.4470 4 1949595 389919 3.89594e-09 76477 5 0 0 1 7772 0 641752 1.9496e+06
11.46524  -0.315 78.135 11.4450 4 1664205 332841 3.32516e-09 76483 5 0 0 1 7778 0 553117 1.6642e+06
11.46326  -0.320 78.125 11.4430 4 1692870 338574 3.38249e-09 76490 5 0 0 1 7775 0 568377 1.69287e+06
11.46126  -0.324 78.115 11.4409 4 1493139 298628 2.98302e-09 76496 5 0 0 1 7786 0 509178 1.49314e+06
11.45924  -0.328 78.105 11.4389 4 1300866 260173 2.59848e-09 76502 5 0 0 1 7783 0 450663 1.30087e+06
11.45719  -0.331 78.090 11.4369 4 1367879 273576 2.7325e-09 76509 5 0 0 1 7787 0 481193 1.36788e+06
11.45512  -0.335 78.080 11.4348 4 1402971 280594 2.80269e-09 76515 5 0 0 1 7783 0 501450 1.40297e+06
